age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
35,1,1,0,0,1,0,0,3,1,56,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
20,8,2,6,0,1,0,0,0,4,184,4,999,0,1,-1.8,93.075,-47.1,1.498,5099.1,1
44,4,2,6,0,1,0,1,6,0,844,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,1
39,0,1,3,0,1,0,0,3,2,301,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
36,1,1,3,0,1,0,0,6,0,154,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
32,1,1,2,0,1,0,1,6,4,18,28,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
49,5,1,0,0,0,0,1,4,1,93,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
36,7,0,6,0,0,0,0,6,0,67,4,999,1,0,-1.8,92.893,-46.2,1.25,5099.1,0
40,1,2,0,0,0,0,0,3,3,59,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
31,0,1,6,0,1,0,1,3,1,118,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
30,1,2,0,0,0,1,1,4,1,136,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
31,0,1,3,0,1,1,1,4,4,135,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
52,10,1,0,0,0,0,0,1,3,121,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
44,9,2,6,0,1,0,1,3,4,185,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
58,0,1,2,0,1,0,0,2,2,154,1,999,1,0,-3.0,92.713,-33.0,0.72,5023.5,1
56,4,1,0,0,1,0,0,3,3,673,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
60,5,1,0,0,0,0,0,8,1,98,1,999,0,1,-3.4,92.431,-26.9,0.739,5017.5,1
24,0,2,3,0,0,0,0,3,2,320,2,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
48,9,1,3,0,0,0,1,6,0,533,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
53,1,0,0,0,1,0,0,3,3,648,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,1
83,5,1,2,0,1,1,0,6,0,74,1,3,3,0,-1.8,92.893,-46.2,1.259,5099.1,0
45,8,2,6,0,1,0,0,8,4,316,2,999,2,0,-1.1,94.601,-49.5,1.016,4963.6,0
39,4,1,6,0,0,0,0,1,0,108,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
35,0,1,6,0,1,1,0,6,2,165,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
42,0,1,3,0,1,0,0,6,0,106,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
31,0,1,6,0,0,0,0,1,3,111,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
33,1,2,1,0,0,0,0,6,2,100,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
22,8,2,6,0,0,0,0,7,4,87,1,999,0,1,-3.4,92.649,-30.1,0.716,5017.5,0
38,9,1,5,0,1,0,0,4,3,993,4,3,1,2,-2.9,92.963,-40.8,1.286,5076.2,1
52,0,0,3,0,1,0,1,6,1,54,2,999,1,0,-1.8,92.893,-46.2,1.244,5099.1,0
34,0,1,6,0,1,0,0,3,2,243,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
28,0,2,3,0,0,1,0,5,0,77,2,999,0,1,-1.8,92.843,-50.0,1.531,5099.1,0
30,0,1,6,0,1,0,0,7,2,157,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
32,9,2,6,0,1,1,0,1,3,231,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
26,7,2,3,0,1,0,1,4,1,256,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
26,8,2,2,0,1,0,1,8,3,1003,3,999,0,1,-3.4,92.431,-26.9,0.742,5017.5,1
40,1,1,1,0,1,0,0,3,1,127,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
31,9,2,5,0,0,0,1,3,0,141,2,999,0,1,1.4,93.918,-42.7,4.959,5228.1,0
40,1,1,2,0,1,0,0,0,0,514,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
32,9,2,5,0,1,0,0,7,4,140,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
49,1,2,6,0,1,0,0,6,0,49,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
53,3,1,6,0,0,0,0,7,1,53,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
34,9,2,5,0,0,1,1,6,3,3,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,0,2,6,0,0,0,0,4,3,856,1,12,2,2,-1.7,94.055,-39.8,0.737,4991.6,1
35,0,1,6,0,1,0,0,1,3,146,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
33,0,1,6,0,0,0,0,6,1,157,2,15,3,0,-1.8,93.876,-40.0,0.685,5008.7,0
33,7,1,3,0,1,1,0,7,4,314,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
40,9,1,5,0,1,0,0,1,1,505,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
31,0,0,6,0,0,0,0,1,2,359,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
40,9,2,6,0,0,1,0,1,0,140,7,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
48,1,1,2,0,0,0,0,1,2,1111,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
29,0,1,2,0,1,0,1,6,3,197,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
29,9,1,5,0,0,0,1,4,4,129,10,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
30,1,2,2,0,0,0,0,7,4,88,2,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
40,1,1,2,0,1,0,0,7,1,111,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
49,1,0,1,0,0,0,0,3,1,1065,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
30,3,1,6,0,1,0,0,1,4,195,7,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
31,0,1,3,0,1,0,1,4,4,132,6,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
47,1,1,0,0,0,0,1,6,4,136,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,7,2,6,0,1,0,0,6,3,79,1,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
37,1,1,0,0,1,1,0,0,1,17,6,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
39,10,1,0,0,0,0,1,4,1,203,1,999,0,1,1.4,94.465,-41.8,4.947,5228.1,0
37,4,2,6,0,0,0,0,0,1,161,1,999,1,0,-1.8,93.749,-34.6,0.642,5008.7,0
31,1,2,5,0,1,0,0,6,2,60,5,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
46,1,1,1,0,1,0,1,6,1,240,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
34,10,2,3,0,1,0,1,6,3,179,5,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
40,1,1,2,0,1,1,0,6,2,227,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
36,4,1,6,0,1,0,0,7,4,161,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
37,1,2,2,0,0,0,1,6,4,119,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
41,9,1,6,0,1,1,0,1,1,58,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
41,9,0,6,0,0,0,0,1,2,86,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
26,1,2,0,0,1,1,1,6,4,371,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
57,0,1,5,0,1,0,0,3,3,47,7,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
50,1,1,2,0,0,0,0,1,2,203,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
45,0,1,6,0,1,0,0,1,4,314,5,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
40,10,2,0,0,0,0,0,4,3,459,2,999,0,1,-2.9,92.963,-40.8,1.252,5076.2,0
51,0,0,6,0,0,0,0,6,3,91,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
51,7,1,2,0,1,0,1,4,0,250,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
39,10,1,3,0,0,0,0,3,1,74,7,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
51,6,0,6,0,1,0,0,7,4,670,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,1
26,1,2,3,0,0,0,1,6,3,106,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
58,5,0,5,0,0,0,0,0,2,430,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
39,10,1,3,0,0,1,1,6,2,135,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
42,9,0,6,0,0,0,0,3,0,221,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
36,0,1,3,0,0,0,1,6,4,97,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
36,1,1,5,0,1,0,1,4,0,9,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
29,1,1,3,0,0,0,0,7,4,854,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
29,1,1,2,0,1,0,0,6,1,135,2,999,2,0,-1.8,92.893,-46.2,1.299,5099.1,0
53,1,1,1,0,1,0,0,3,4,362,19,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
36,0,1,6,0,1,0,1,4,0,14,9,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
41,6,0,6,0,0,0,0,7,3,349,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
32,1,2,1,0,1,0,0,3,3,199,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
43,0,1,6,0,1,0,0,1,3,1332,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,1
45,9,0,5,0,0,0,0,1,2,76,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
55,5,0,5,0,0,0,1,4,2,416,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
30,6,1,6,0,1,0,1,3,4,51,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
35,9,1,3,0,1,0,1,1,0,129,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
35,0,2,3,0,1,0,0,3,0,147,2,14,2,0,-2.9,92.469,-33.6,1.059,5076.2,0
36,7,1,2,0,1,0,0,7,2,90,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
52,3,0,2,0,0,0,0,3,1,272,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
31,0,2,3,0,1,0,0,7,0,306,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
24,1,1,2,0,0,0,1,4,1,607,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
55,9,1,2,0,0,0,1,4,1,362,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
31,0,2,3,0,1,0,0,3,3,85,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
29,0,2,6,0,1,0,0,0,4,216,1,999,0,1,-1.8,93.075,-47.1,1.445,5099.1,0
31,10,1,6,0,1,0,0,1,3,103,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
47,0,1,6,0,1,0,0,3,1,231,8,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
38,0,1,3,0,0,0,0,6,0,240,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
23,0,2,6,0,1,0,0,5,2,64,1,999,0,1,-1.8,92.843,-50.0,1.757,5099.1,0
48,1,1,6,0,1,0,0,1,2,642,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
54,4,0,6,0,0,0,1,6,1,611,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
20,8,2,3,0,1,0,0,6,4,297,1,999,0,1,-1.8,92.893,-46.2,1.27,5099.1,0
44,1,1,0,0,0,0,0,6,3,659,1,999,1,0,-1.8,92.893,-46.2,1.344,5099.1,0
30,9,2,6,0,0,1,0,1,1,132,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
43,1,2,2,0,1,0,1,6,0,551,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
60,5,1,6,0,1,0,0,6,3,133,1,3,1,2,-1.8,92.893,-46.2,1.266,5099.1,1
54,3,0,6,0,1,0,1,4,2,52,3,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
31,7,1,3,0,1,0,0,6,4,322,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
41,0,1,6,0,1,0,0,9,2,228,1,999,1,0,-1.1,94.199,-37.5,0.879,4963.6,0
53,1,1,2,0,1,0,0,1,0,160,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
28,1,1,1,0,1,0,0,6,2,933,4,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,1
42,0,2,6,0,1,1,0,3,4,122,1,999,0,1,-2.9,92.469,-33.6,1.029,5076.2,0
46,1,1,2,0,1,0,0,1,4,124,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
46,1,1,0,0,0,0,1,4,0,473,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
45,9,0,2,0,0,0,0,7,0,179,4,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
54,1,1,0,0,0,0,0,6,1,108,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
42,9,1,3,0,1,0,0,3,4,197,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
43,9,2,3,0,0,0,1,4,1,153,1,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
48,1,1,0,0,1,1,0,7,0,53,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
44,0,0,3,0,1,1,0,6,0,211,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
49,1,1,5,0,1,1,0,6,3,121,1,999,1,0,-1.8,92.893,-46.2,1.344,5099.1,0
57,5,1,5,0,1,0,0,1,3,155,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
43,0,1,3,0,1,0,0,3,1,475,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
46,4,1,6,0,0,0,0,0,0,79,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
52,2,1,6,0,1,0,1,6,0,541,5,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
45,4,1,6,0,0,0,0,1,1,361,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
51,0,0,3,0,1,0,0,1,3,192,1,6,1,2,-2.9,92.201,-31.4,0.838,5076.2,1
24,7,2,3,0,1,0,1,6,0,654,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,1
51,4,0,6,0,0,0,0,6,4,345,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
58,1,1,5,0,1,0,1,6,1,214,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
43,1,2,1,0,0,0,0,3,2,79,5,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
32,0,2,6,0,1,0,1,3,0,123,4,999,0,1,-2.9,92.469,-33.6,1.007,5076.2,0
53,1,1,2,0,1,0,1,6,4,61,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38,1,1,1,0,1,0,1,6,2,204,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
49,0,1,3,0,0,1,1,6,2,627,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
40,4,1,3,0,0,0,1,6,0,45,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
62,5,1,6,0,1,0,0,2,4,282,1,6,1,2,-3.0,92.713,-33.0,0.706,5023.5,1
49,7,1,1,0,1,0,0,0,0,219,2,999,0,1,-1.8,93.075,-47.1,1.479,5099.1,0
47,3,0,0,0,1,1,1,7,4,475,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
30,0,2,6,0,0,1,0,1,4,69,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
59,5,2,5,0,1,0,0,3,2,306,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
55,0,1,3,0,1,0,0,3,1,92,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
26,9,2,5,0,0,0,1,6,3,446,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
53,6,1,6,0,1,0,0,1,0,300,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
55,4,1,6,0,0,0,0,7,4,108,4,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
39,4,0,6,0,1,0,1,6,3,197,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,1,1,1,0,0,0,1,6,3,228,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
48,1,1,0,0,0,0,0,3,1,297,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
50,0,1,2,0,1,1,1,6,3,412,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
55,9,1,5,0,0,0,1,4,2,166,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
35,1,1,2,0,1,1,0,6,4,500,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
37,7,1,3,0,1,0,1,4,3,146,3,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
36,2,1,3,0,0,0,0,6,3,179,1,999,1,0,-1.8,92.893,-46.2,1.344,5099.1,0
30,0,2,6,0,1,0,1,6,2,68,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
34,0,1,6,0,1,0,0,6,1,74,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
27,4,2,6,0,1,0,0,9,3,137,2,4,2,2,-3.4,92.379,-29.8,0.819,5017.5,0
35,9,1,1,0,0,0,1,6,0,107,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
36,9,1,5,0,1,0,0,6,2,109,1,999,1,0,-1.8,93.876,-40.0,0.677,5008.7,0
42,9,2,6,0,0,0,1,6,1,230,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
27,7,2,3,0,0,0,1,6,2,144,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
58,1,0,0,0,1,0,0,7,2,63,5,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
35,7,1,3,0,0,0,0,6,1,130,3,999,1,0,-1.8,92.893,-46.2,1.354,5099.1,0
34,7,1,3,0,1,0,0,0,4,281,3,999,0,1,-1.8,93.075,-47.1,1.445,5099.1,0
27,0,2,6,0,1,0,0,1,3,168,1,999,0,1,-2.9,92.201,-31.4,0.883,5076.2,0
37,1,0,0,0,1,1,1,6,0,301,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
23,8,2,3,0,1,0,1,4,1,434,1,9,1,2,-1.7,94.055,-39.8,0.72,4991.6,1
31,1,1,2,0,0,1,1,6,4,582,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
54,0,1,6,0,0,1,0,9,0,172,1,999,0,1,-3.4,92.379,-29.8,0.803,5017.5,0
44,2,1,6,0,1,1,0,7,2,96,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
36,4,2,3,0,0,0,0,0,1,150,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
33,0,2,6,0,0,0,1,3,4,67,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
34,1,1,0,0,0,1,1,6,3,101,2,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
43,2,1,3,0,1,0,1,6,0,206,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
33,0,1,3,0,1,0,1,6,4,67,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
35,0,1,3,0,1,0,1,4,4,55,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
33,0,1,3,0,0,0,0,6,3,168,1,999,1,0,-1.8,92.893,-46.2,1.344,5099.1,0
65,4,1,6,0,0,0,0,2,4,456,2,9,1,2,-3.0,92.713,-33.0,0.715,5023.5,1
33,0,1,3,0,1,0,0,6,4,137,2,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
50,9,1,3,0,0,0,0,3,2,190,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
34,0,0,6,0,1,0,0,6,3,118,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
43,4,1,2,0,0,0,0,3,3,217,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
52,7,1,3,0,1,0,0,6,0,207,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
58,7,1,3,0,1,0,0,5,1,88,3,999,2,0,-1.8,93.369,-34.8,0.635,5008.7,0
42,1,1,1,0,0,1,1,6,0,89,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
66,5,1,5,0,0,1,0,5,3,525,1,21,2,0,-1.8,93.369,-34.8,0.655,5008.7,1
48,0,1,5,0,0,0,0,1,4,265,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
34,0,1,3,0,0,0,0,6,0,131,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
41,1,1,1,0,0,0,1,6,2,259,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
24,7,2,3,0,0,0,0,3,2,1150,3,999,0,1,1.4,93.918,-42.7,4.958,5228.1,1
52,1,1,0,0,0,0,1,4,1,50,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
36,0,2,6,0,0,0,1,6,3,168,5,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
31,7,2,3,0,1,0,0,6,3,28,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
36,9,2,5,0,0,0,0,2,1,371,1,999,0,1,-3.0,92.713,-33.0,0.717,5023.5,0
35,7,1,3,0,1,0,0,6,2,117,3,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
27,0,2,3,0,1,0,1,6,4,1328,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,1
71,5,1,6,0,1,0,0,1,2,134,1,999,0,1,-1.7,94.027,-38.3,0.904,4991.6,0
30,9,2,6,0,0,0,0,0,4,80,5,999,0,1,-1.8,93.075,-47.1,1.372,5099.1,0
42,1,1,1,0,1,1,0,0,4,110,1,999,0,1,-1.8,93.075,-47.1,1.445,5099.1,0
52,7,1,1,0,0,0,0,0,1,157,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
60,0,1,6,0,0,0,0,7,3,787,1,7,2,2,-1.1,94.767,-50.8,1.046,4963.6,1
34,2,2,6,0,1,0,0,6,3,168,2,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
39,7,1,2,0,1,0,0,7,3,51,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
24,9,2,5,0,0,0,1,6,3,421,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
75,5,1,6,0,1,0,0,0,2,237,2,999,0,1,-1.8,93.749,-34.6,0.64,5008.7,0
58,9,1,5,0,1,0,0,9,2,156,1,999,0,1,-1.1,94.199,-37.5,0.879,4963.6,0
31,9,2,3,0,0,1,1,6,3,177,10,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
55,1,0,0,0,0,0,1,6,4,148,4,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
28,7,2,6,0,1,0,0,9,1,274,1,999,0,1,-3.4,92.379,-29.8,0.797,5017.5,0
25,7,2,3,0,1,0,0,4,2,217,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,1
30,9,1,5,0,1,0,0,1,3,205,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
30,4,1,2,0,1,0,1,6,3,298,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38,3,0,6,0,1,0,0,6,4,213,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
37,3,1,3,0,1,0,0,1,2,481,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
28,2,1,6,0,0,0,0,3,4,98,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
26,0,2,6,0,1,0,0,3,0,174,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
34,9,1,5,0,1,0,0,7,1,53,2,999,1,0,-3.4,92.649,-30.1,0.722,5017.5,0
33,0,0,6,0,0,1,0,6,2,201,8,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
41,4,1,1,0,1,0,0,7,1,264,4,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
42,9,2,2,0,0,0,1,4,1,626,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
40,9,1,5,0,1,0,1,6,1,373,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,0,0,3,0,1,0,1,6,0,324,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
53,6,1,6,0,1,0,1,6,4,382,10,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
30,9,2,6,0,1,0,0,5,3,272,3,999,0,1,-1.8,93.369,-34.8,0.646,5008.7,0
53,3,1,0,0,0,1,0,3,4,68,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
44,0,1,6,0,0,0,0,3,2,72,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
51,1,1,6,0,0,0,1,6,0,208,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
45,0,1,3,0,1,0,1,6,3,190,5,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
26,0,2,3,0,1,0,1,6,1,109,7,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
48,7,2,3,0,1,0,0,0,1,1202,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,1
47,5,1,0,0,0,1,1,4,0,37,3,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
30,1,1,1,0,1,1,1,3,4,329,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
27,3,1,3,0,1,0,0,3,0,189,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
32,0,1,6,0,0,1,0,3,4,70,5,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
34,0,2,6,0,1,0,0,1,1,347,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
44,1,1,1,0,1,0,0,7,0,275,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
33,4,1,2,0,1,1,0,6,4,168,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
39,1,1,6,0,0,0,0,0,2,156,1,9,1,2,-1.8,93.075,-47.1,1.41,5099.1,0
42,1,1,0,0,0,0,1,6,4,456,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
46,1,1,0,0,1,0,0,3,0,342,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
29,9,2,5,0,1,0,0,3,0,274,3,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
35,9,1,5,0,0,0,0,1,3,349,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
32,7,2,6,0,0,0,0,3,3,981,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,1
47,0,0,6,0,0,0,0,6,4,130,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
56,5,0,3,0,1,0,1,3,0,9,1,999,0,1,-1.7,94.215,-40.3,0.896,4991.6,0
53,0,1,3,0,1,0,1,6,3,520,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
