age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
41,9,0,6,0,1,0,0,1,0,93,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
29,1,1,2,0,0,1,1,4,2,190,1,999,0,1,1.4,94.465,-41.8,4.955,5228.1,0
28,1,2,3,0,0,0,0,6,2,16,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
34,0,1,6,0,1,0,0,6,1,301,2,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
41,1,1,0,0,0,0,0,6,4,296,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
41,2,0,5,0,0,0,0,3,2,82,5,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
38,0,2,6,0,1,0,1,6,0,186,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
31,6,1,6,0,1,0,0,3,3,242,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
54,1,0,0,0,1,0,0,6,3,138,3,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
55,0,1,3,0,1,0,1,6,4,497,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,2,2,6,0,1,1,0,6,3,347,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
35,4,1,6,0,1,1,1,3,2,165,1,999,1,0,-1.7,94.215,-40.3,0.782,4991.6,0
57,0,1,6,0,1,0,0,3,1,564,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
36,9,1,6,0,0,0,1,6,4,297,14,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
31,1,2,3,0,1,0,1,3,4,82,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
58,7,1,3,0,1,1,1,4,0,136,13,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
25,7,2,3,0,0,0,0,8,1,251,1,999,1,0,-1.1,94.601,-49.5,0.977,4963.6,0
36,7,2,3,0,0,1,1,0,0,514,2,999,0,1,-1.8,93.075,-47.1,1.479,5099.1,0
31,0,1,6,0,0,0,1,6,0,294,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
58,1,1,2,0,0,0,0,3,2,205,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
29,0,2,6,0,1,0,0,3,0,837,8,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
37,0,1,6,0,1,0,1,6,2,170,5,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
30,1,1,0,0,1,0,1,3,2,553,6,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
43,7,2,3,0,1,0,1,6,4,902,5,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
50,0,0,3,0,0,1,0,1,4,359,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
28,4,1,3,0,0,0,1,6,0,140,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
31,9,1,6,0,1,0,0,6,2,432,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
33,0,1,6,0,0,0,0,6,0,89,6,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
51,0,1,6,0,1,0,0,7,3,275,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
47,0,1,6,0,1,0,0,1,3,526,1,999,1,0,-2.9,92.201,-31.4,0.883,5076.2,0
26,1,1,2,0,1,0,1,4,4,71,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
33,1,1,0,0,1,1,0,6,3,106,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
29,4,2,6,0,1,0,1,7,4,103,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
54,9,1,5,0,0,0,0,9,1,99,1,999,0,1,-3.4,92.379,-29.8,0.797,5017.5,0
48,10,1,6,0,1,0,0,3,3,135,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
55,0,0,6,0,1,0,1,6,1,38,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,2,1,6,0,1,0,0,6,0,204,3,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
30,0,2,6,0,1,0,0,6,1,232,2,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
33,0,2,6,0,0,0,0,5,3,406,2,999,1,0,-1.8,92.843,-50.0,1.614,5099.1,1
38,7,1,3,0,0,0,1,6,0,62,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
38,1,1,0,0,1,0,1,6,2,403,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
48,0,0,6,0,0,0,0,1,2,172,3,3,6,2,-1.7,94.027,-38.3,0.904,4991.6,1
31,6,1,2,0,0,0,1,6,2,301,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
35,0,1,5,0,1,1,0,3,3,1186,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
33,1,1,2,0,0,0,1,6,3,176,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
54,0,1,3,0,1,0,0,1,0,92,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
58,4,2,6,0,0,1,0,6,0,131,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
31,1,1,2,0,0,0,1,6,4,180,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
40,6,1,6,0,0,1,0,2,1,893,1,999,0,1,-3.0,92.713,-33.0,0.706,5023.5,1
56,5,1,5,0,1,0,0,1,1,202,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
48,1,2,2,0,1,0,0,0,3,85,1,999,1,0,-1.8,93.075,-47.1,1.423,5099.1,0
39,0,1,3,0,1,0,0,5,3,310,1,999,0,1,-1.8,92.843,-50.0,1.51,5099.1,0
58,4,1,6,0,0,0,1,4,4,16,9,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
48,9,0,5,0,1,0,1,3,4,216,7,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
34,0,2,3,0,1,0,0,7,1,121,2,999,1,0,-3.4,92.649,-30.1,0.722,5017.5,1
31,7,1,3,0,1,0,0,6,3,398,6,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,1
30,1,2,6,0,1,0,0,7,4,225,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
31,7,1,3,0,0,0,1,6,3,110,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
23,1,1,3,0,0,1,1,4,2,173,3,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
39,9,0,3,0,0,0,0,5,1,174,1,3,1,2,-1.8,93.369,-34.8,0.639,5008.7,1
81,5,1,0,0,1,0,0,8,4,621,1,999,2,0,-1.1,94.601,-49.5,1.016,4963.6,1
48,0,0,3,0,0,0,1,6,3,233,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
31,1,1,2,0,1,0,1,4,3,441,3,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
41,4,1,3,0,1,0,1,4,1,440,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
45,1,1,2,0,0,0,1,6,3,253,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
45,9,1,3,0,1,1,0,1,0,243,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
46,0,1,2,0,1,0,1,4,2,70,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
32,7,0,3,0,1,0,0,3,3,454,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
32,0,2,3,0,1,0,0,3,0,147,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
60,5,0,0,0,1,0,1,3,3,50,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
46,8,2,6,0,1,0,1,3,0,279,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
30,9,1,6,0,1,0,1,6,0,193,8,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
53,1,0,0,0,0,0,0,3,3,305,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
46,1,1,0,0,1,1,1,6,3,409,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
48,9,1,5,0,1,0,1,4,4,321,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
48,4,1,6,0,1,0,1,4,2,141,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
44,9,1,6,0,1,0,0,1,3,231,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
34,9,1,6,0,1,0,0,6,2,83,4,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
21,9,2,5,0,0,0,1,4,4,54,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
40,1,1,3,0,0,0,1,6,0,51,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
54,1,1,0,0,1,0,0,1,2,169,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
26,6,2,6,0,1,0,0,1,1,102,2,999,1,0,-2.9,92.201,-31.4,0.821,5076.2,0
38,1,2,2,0,1,0,1,6,3,174,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
57,3,1,0,0,1,0,1,0,4,595,3,999,1,0,-1.8,93.749,-34.6,0.642,5008.7,1
34,7,1,3,0,1,0,0,3,1,455,13,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
58,0,2,6,0,1,0,0,6,3,851,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,1
43,9,1,1,0,1,0,1,6,4,261,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
31,0,1,3,0,0,0,0,4,4,161,1,2,1,2,-2.9,92.963,-40.8,1.26,5076.2,0
47,4,1,6,0,0,0,0,7,1,135,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
24,7,2,3,0,1,0,0,3,2,860,2,9,2,0,-1.7,94.215,-40.3,0.884,4991.6,1
46,9,0,5,0,1,0,0,3,2,165,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
37,7,1,3,0,1,0,0,6,4,130,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
37,4,1,6,0,1,0,0,8,2,339,3,3,3,2,-1.1,94.601,-49.5,1.025,4963.6,1
25,10,2,3,0,0,0,1,4,0,287,9,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
44,7,1,3,0,1,0,1,4,0,40,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
35,1,1,0,0,1,0,1,4,4,180,6,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
28,7,2,3,0,1,0,0,6,3,48,3,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
56,5,1,0,0,1,0,0,1,4,240,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
25,0,2,3,0,0,1,0,3,3,586,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
34,0,1,6,0,1,1,0,7,4,147,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
42,0,1,6,0,1,0,0,3,0,287,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
41,0,2,6,0,1,0,1,6,2,103,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
31,9,0,5,0,1,1,1,6,2,453,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
31,6,1,6,0,1,1,1,4,1,464,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
28,10,1,5,0,0,0,1,1,0,140,11,999,0,1,-2.9,92.201,-31.4,0.869,5076.2,0
35,1,1,6,0,1,0,0,3,3,87,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
52,1,1,2,0,1,0,0,6,1,201,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
45,9,2,5,0,1,0,0,7,2,102,4,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
60,5,0,6,0,1,0,1,4,0,98,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
52,3,1,0,0,0,0,0,3,4,728,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
31,1,1,2,0,1,0,1,6,2,141,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
33,9,1,5,0,1,0,1,6,0,378,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
36,1,2,2,0,1,0,1,6,1,239,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
59,4,1,0,0,1,0,0,5,1,284,2,999,0,1,-1.8,93.369,-34.8,0.652,5008.7,0
31,0,0,6,0,1,0,0,6,1,226,1,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,1
45,0,0,5,0,0,1,0,6,0,132,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
35,9,1,6,0,1,0,0,1,3,425,2,999,1,0,-2.9,92.201,-31.4,0.883,5076.2,0
47,7,1,3,0,1,1,0,6,1,398,1,999,1,0,-1.8,92.893,-46.2,1.244,5099.1,0
45,4,1,6,0,0,0,1,6,2,178,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
30,0,2,6,0,0,0,0,1,4,340,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
49,1,1,2,0,1,0,1,6,4,49,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
30,0,1,1,0,1,1,0,3,2,53,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
42,1,1,6,0,0,0,1,4,4,82,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
35,9,1,5,0,0,0,1,6,4,402,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
38,1,1,0,0,0,0,1,6,0,438,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
35,0,2,6,0,0,0,1,6,4,204,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
27,7,2,2,0,0,0,1,6,1,93,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,0,2,3,0,0,0,1,6,4,387,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
49,1,1,2,0,1,0,0,3,2,268,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
30,1,1,1,0,1,1,0,3,3,241,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
47,4,1,6,0,0,0,0,1,3,175,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
34,4,2,6,0,0,0,1,6,3,243,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
58,4,1,6,0,1,0,0,3,1,332,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
46,7,0,5,0,1,0,1,4,4,292,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
37,1,1,5,0,0,0,1,6,3,128,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
46,3,1,0,0,0,1,0,1,4,10,14,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
59,0,0,5,0,1,0,1,1,3,91,1,999,1,0,-2.9,92.201,-31.4,0.883,5076.2,0
34,0,2,6,0,1,0,0,6,4,265,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
30,9,1,5,0,0,0,1,6,4,700,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
49,3,2,3,0,1,1,1,6,1,110,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
54,1,1,2,0,1,0,0,4,0,239,2,3,1,2,-2.9,92.963,-40.8,1.268,5076.2,1
32,0,2,6,0,1,1,1,4,4,87,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
48,7,1,0,0,1,0,0,1,3,436,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
33,0,1,3,0,0,1,0,1,3,113,1,6,2,2,-2.9,92.201,-31.4,0.859,5076.2,0
33,7,1,3,0,0,0,0,4,1,472,1,999,1,0,-1.7,94.055,-39.8,0.72,4991.6,0
32,9,0,3,0,1,0,0,1,3,301,10,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
50,4,2,6,0,1,0,1,6,4,372,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
40,0,1,6,0,0,0,0,1,4,53,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
31,1,2,3,0,0,0,0,3,3,78,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
29,1,2,3,0,0,0,0,3,2,353,3,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
39,0,2,6,0,1,0,0,7,4,514,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
48,0,1,6,0,1,0,1,4,0,522,3,999,0,1,-2.9,92.963,-40.8,1.268,5076.2,1
39,1,1,2,0,1,0,0,6,1,327,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
28,0,1,6,0,0,0,1,4,4,354,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
49,9,1,0,0,1,0,0,3,2,197,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
30,0,1,6,0,1,1,0,0,2,739,2,999,0,1,-1.8,93.075,-47.1,1.483,5099.1,1
54,5,1,3,0,1,0,0,7,3,121,3,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
55,0,0,6,0,1,0,0,7,1,288,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
29,9,2,5,0,0,0,0,1,3,168,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
29,0,2,6,0,0,0,1,6,3,122,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
49,0,2,6,0,0,0,0,3,3,57,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
53,9,1,3,0,1,0,0,1,3,105,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
37,0,2,6,0,1,0,0,1,1,108,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
36,1,1,1,0,0,0,0,3,4,205,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
36,0,1,6,0,1,0,1,4,0,27,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
57,1,0,5,0,0,0,1,6,4,106,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
32,0,1,5,0,1,0,0,8,3,169,1,999,0,1,-3.4,92.431,-26.9,0.742,5017.5,0
32,7,2,3,0,1,0,0,3,4,72,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
37,1,1,3,0,0,0,1,6,0,1236,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,1
27,0,2,6,0,1,1,1,6,3,194,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
30,9,1,5,0,1,0,0,8,3,427,1,999,0,1,-3.4,92.431,-26.9,0.737,5017.5,1
38,9,1,5,0,1,0,1,6,1,210,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
37,9,1,5,0,0,0,1,6,3,34,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
57,0,1,6,0,1,1,1,3,3,168,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
27,9,2,6,0,0,0,0,1,2,103,1,4,1,2,-2.9,92.201,-31.4,0.873,5076.2,0
25,7,2,3,0,0,1,1,4,4,729,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
30,7,2,3,0,1,0,1,6,2,97,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
49,1,1,0,0,1,0,1,6,0,147,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
34,2,2,2,0,0,1,0,7,4,139,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
22,7,2,0,0,0,1,1,4,2,58,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
57,10,1,0,0,1,0,0,4,1,284,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,1
31,9,1,5,0,1,1,0,1,0,143,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
29,0,1,6,0,1,0,1,4,0,9,16,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
53,9,1,5,0,0,0,1,6,3,332,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
44,0,1,2,0,1,0,0,1,4,77,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
30,8,2,6,0,0,0,0,6,2,486,5,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
59,0,1,6,0,0,0,1,6,0,279,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
30,1,1,2,0,0,0,1,4,0,191,28,999,0,1,1.4,94.465,-41.8,4.947,5228.1,0
57,9,0,1,0,1,0,0,6,1,9,5,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
52,1,1,0,0,1,1,1,6,4,833,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
60,5,2,3,0,0,0,1,4,3,136,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
35,0,0,6,0,0,0,0,7,0,263,6,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
36,10,0,3,0,1,0,0,7,1,55,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
58,2,1,6,0,0,0,1,6,0,107,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
46,1,1,0,0,1,0,0,1,4,1357,3,999,0,1,1.4,93.444,-36.1,4.967,5228.1,1
26,8,2,6,0,1,1,0,9,2,733,1,3,1,2,-3.4,92.379,-29.8,0.809,5017.5,1
33,0,1,6,0,0,0,1,4,1,190,4,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
34,9,1,5,0,1,0,0,6,2,30,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
33,10,2,6,0,0,0,0,1,1,156,1,999,0,1,-2.9,92.201,-31.4,0.861,5076.2,0
38,9,2,6,0,1,0,0,0,0,456,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
46,1,1,2,0,0,0,0,1,0,140,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
30,9,1,5,0,1,0,0,3,0,570,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
35,0,1,6,0,1,0,0,7,4,185,2,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
63,5,1,6,0,1,0,0,0,2,144,4,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,1
34,1,1,2,0,0,0,1,6,3,59,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
51,1,1,2,0,1,0,0,8,2,746,2,999,0,1,-3.4,92.431,-26.9,0.722,5017.5,1
50,9,1,6,0,1,0,0,1,3,541,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
37,0,2,6,0,0,0,0,0,3,283,3,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,0
24,0,2,6,0,1,0,1,0,2,100,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
71,1,0,0,0,0,0,0,1,2,224,1,999,0,1,-1.7,94.027,-38.3,0.904,4991.6,0
31,9,2,5,0,1,0,0,0,1,199,6,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
50,9,1,5,0,0,0,0,1,1,378,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
33,7,2,1,0,0,0,0,6,4,85,4,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
94,5,1,2,0,0,0,0,7,4,134,1,999,1,0,-3.4,92.649,-30.1,0.716,5017.5,0
28,1,1,1,0,1,0,1,6,0,428,7,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
30,7,1,3,0,0,0,1,6,0,147,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
49,4,0,6,0,0,1,1,6,4,289,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
31,1,2,0,0,1,0,0,3,2,133,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
45,9,2,6,0,0,0,0,1,2,545,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
57,3,1,0,0,0,0,0,7,0,44,3,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
36,0,2,1,0,0,0,1,4,4,878,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,1
38,2,1,6,0,0,0,0,6,2,136,2,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
35,0,1,6,0,0,0,0,3,3,105,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
41,1,2,2,0,1,0,1,6,0,306,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
58,5,1,3,0,1,0,0,1,0,166,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
46,9,1,6,0,1,0,0,1,2,13,14,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
44,0,1,6,0,0,0,1,4,2,136,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
59,5,1,0,0,1,0,0,9,3,458,1,999,0,1,-3.4,92.379,-29.8,0.77,5017.5,1
34,7,1,3,0,0,0,0,6,3,222,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
30,9,1,6,0,0,0,0,3,3,305,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
49,1,1,0,0,1,0,1,4,0,553,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
49,1,1,5,0,0,0,0,6,3,118,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
30,1,2,0,0,0,0,1,4,1,17,5,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
28,1,1,2,0,1,0,0,3,1,225,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
56,9,1,5,0,1,0,1,4,2,150,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
29,7,1,3,0,1,1,1,4,0,121,4,999,0,1,1.4,94.465,-41.8,4.947,5228.1,0
38,1,2,3,0,1,1,1,4,2,21,1,999,0,1,-1.7,94.055,-39.8,0.729,4991.6,0
34,0,2,6,0,1,0,0,1,2,1934,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
24,8,2,3,0,0,1,0,0,2,209,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
29,0,0,6,0,1,0,0,4,4,238,3,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,1
39,1,1,2,0,1,0,0,6,3,257,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
46,0,1,2,0,0,0,0,1,3,317,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
39,4,1,6,0,1,0,0,6,2,162,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
33,6,2,5,0,1,0,0,3,3,85,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
44,7,1,3,0,1,0,0,6,1,144,3,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
32,1,1,1,0,1,1,0,0,0,205,2,999,1,0,-1.8,93.075,-47.1,1.479,5099.1,0
35,1,1,1,0,1,0,1,4,0,44,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
32,9,1,3,0,1,0,0,1,3,599,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
36,1,1,1,0,0,0,0,3,1,179,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
33,9,2,6,0,0,0,0,3,0,141,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
39,9,0,3,0,1,0,1,6,0,15,11,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
32,1,1,2,0,1,0,1,6,1,166,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
31,2,1,1,0,1,0,1,6,3,256,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,7,1,2,0,1,0,1,6,2,71,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
45,0,0,6,0,0,0,0,6,3,167,1,9,1,2,-1.8,92.893,-46.2,1.266,5099.1,0
