LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,default_payment
-0.9054982522888293,0.16430256065916196,4.4641188757744015,3.4529602397712997,2.645449550804354,1.899435735122663,0.23491651545670353,0.2531373775731533,0.03876802222036475,0.0529266284674839,0.06961742338644065,0.10948011395282589,0.15452623555941528,0.1819256575793601,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5972023940038184,2.117056665555114,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6496308700891817,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.5233103326488369,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,0.1903130418481766,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.44305446486131284,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6866017637836375,0.7394971905285894,0.8483971955364462,0.9288573610249797,0.032676399396904525,0.07711166079361746,-0.1185521940816865,-0.009598907605970467,-0.12073161701162605,-0.18039672870065995,-0.18322936782064916,-0.1977537858460517,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.6158016800962229,-0.6083111448205494,-0.6033629674192097,-0.601024044667109,-0.6646211308997096,-0.6892462372045416,0.013307941967944933,-0.032558492363665044,-0.03565021498436287,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7901289682787311,0.706734256463593,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6069335704754273,-0.6361308463017934,-0.5548253202057574,-0.5940290575449647,-0.5395803028074572,-0.2468680338529892,-0.10508845308394484,0.11353217359928382,-0.009637343069485335,0.17113114255865722,1.2678719502725464,-0.07737466687649443,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1367201460025875,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.3013300929918659,-0.46068407236427117,-0.40510268472825434,-0.3898997889049677,-0.35053870358827033,-0.3168895600619842,-0.10043953803091296,-0.10508300300659063,-0.296801274077391,-0.18039672870065995,-0.24868274256549333,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.098424826563742,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.7519156858260534,0.5145229177418827,0.8139478671962983,0.5747400240703824,0.5644371112351618,0.22140302163627792,0.26181358298455804,0.6110477124980607,0.2711653616186249,0.074934937367484,0.013130756413883395,-0.012122434164024136,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6742763585750711,-1.4629925267541313,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,-1.486040757591074,0.377575983659279,0.4544155021172555,0.5279852760228068,1.6972800130162693,-0.6630585317588568,-0.6527242181386989,-0.07628932996321489,-0.08333867037217668,-0.2961197141145558,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.1367201460025875,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.5091806561561509,-0.47783955494437164,-0.45763466595184515,-0.4629896321234619,-0.38379739267042434,-0.4358757794185642,-0.22119057836940328,-0.1701857953251953,-0.2400046105077894,0.011102020850448008,0.5311287641445802,-0.2596309030733942,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-0.4866154743061553,1.7945638640489239,1.782348171792314,2.645449550804354,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.03151140701029027,0.06769355081939676,0.07620735350425042,0.11681707822316388,0.1273699073325922,0.1147251424982095,0.050499262392199956,-0.2569895184166682,-0.296801274077391,-0.10826553303640929,-0.14840817245639204,-0.1977537858460517,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.13475860657630187,0.05581622149827576,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.05017110474225548,-0.12046879374465368,-0.10986804745902602,-0.08669041378375368,-0.024695661690411548,-0.12297862848848914,-0.34091523486501646,-0.12222673831715652,-0.2966876807502518,-0.17912007037031924,-0.31177979581952314,-0.23443004078444016,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.0213508619924894,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6312563642439496,-0.6380557448386269,-0.5274417812698258,-0.5224936559091693,-0.5940080981451661,-0.6527242181386989,-0.11450703423034708,0.1959523086746373,0.2629866420646023,-0.04009197819621485,-0.3141361173103375,-0.2933820579246719,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.7513503231463238,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.5011681221955545,-0.47484682948199536,-0.4426234684624798,-0.4074960676211173,-0.35428894152631735,-0.34509967134042824,-0.24534078643710136,-0.1918867260980635,-0.2400046105077894,-0.18039672870065995,-0.3141361173103375,-0.23713013317254236,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5201284294325655,0.5982479173027069,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.1367201460025875,-1.354506187593245,0.9047121934737644,1.782348171792314,1.809921299018505,2.7547805573033877,1.9998790658451597,1.9923155127373806,-0.5717055821808729,-0.566848549330069,-0.5180399553687054,-0.5074466613886456,-0.49357409441834504,-0.4641194741628159,-0.34194161870789364,-0.15282505070690072,-0.296801274077391,-0.3080625617347319,-0.24213740509100892,-0.2933820579246719,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.1003863659900275,-0.4866154743061553,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.40557451787582877,-0.42536148169566135,-0.43942223326301855,-0.466580392179496,-0.5384289139668287,-0.6249842753815622,-0.038675380897775155,-0.12574228910236118,-0.23756235397429654,-0.11420199427249363,-0.20548351523389619,-0.27285010539014465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-1.4629925267541313,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.4918518538956068,-0.48760455117137397,-0.44393568649469134,-0.4134962121303344,-0.39572249137693355,-0.3507752770619247,-0.34194161870789364,-0.1701857953251953,-0.2400046105077894,-0.3080625617347319,-0.18322936782064916,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.0596461814313347,0.3812752389809344,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.3939495533499465,-0.4346628162313096,-0.2595618429797772,-0.23327425503224378,-0.18640000015067654,-0.12598434867827574,0.7594889957396459,0.24213188935930088,-0.296801274077391,-0.23293121899418057,-0.11777599307580497,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0596461814313347,2.117056665555114,1.7945638640489239,1.782348171792314,1.809921299018505,2.7547805573033877,2.882360341039388,3.731493647901608,-0.5636387259561367,-0.5418670194140832,-0.5144205407963416,-0.47289142500525283,-0.4354783032026339,-0.409009006772427,-0.2694909945047994,-0.20490728456178445,-0.18320794693818782,-0.21231318695917795,-0.21595605519307123,-0.2090041707964776,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.44305446486131284,-1.4629925267541313,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.12518880291580456,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.05970466209876173,-0.01468367634450913,0.03658125292713607,0.0794949358225674,-0.3550291200667214,-0.33173345194897497,-0.2161190346751867,-0.14848486455232707,-0.23233706092589318,-0.27633760222576503,-0.2804930826914876,-0.2745376631327085,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2118325711475546,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.2292676019725735,1.2497639070408817,1.1795375789617935,1.3696348162150314,1.563283378892374,1.6517396221179095,0.08074739799699178,-0.05300076915170691,-0.029516175318845893,0.08131822901918759,0.03276676883733665,-0.02303530756593727,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3659805002900601,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.9324507507135984,0.7931695438913935,0.3767918027509567,0.5076192365294513,0.6044396492409969,0.6708001693416337,-0.06753487953867435,-0.13980449224317978,-0.06961461979898462,-0.11656381218362397,-0.11777599307580497,-0.06837435891615369,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-1.2460198484323588,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6603726242945465,-0.6566436510753553,-0.6461754423062029,-0.318395165841888,-0.24006279241383097,-0.25249987649310174,-0.3080625617347319,-0.2886093011598483,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,1.5746249697506827,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6730709270654349,-0.6561104500928686,-0.4000268523399194,-0.3244888871050052,-0.31591479630937114,-0.594440113229485,-0.1920895776478271,0.5794511572927645,0.2713925482729034,0.3302666034356279,-0.08694745357098337,0.48030691511611806,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.406720684848753,0.48976157814182064,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.7043877123419355,-0.7000318575829539,-0.6033773873975856,-0.6957517147167696,-0.7019754745720993,-0.6924534581891743,-0.34194161870789364,0.004853912288759768,-0.2116062787229886,-0.3078072300686638,-0.3141361173103375,-0.2090041707964776,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4818331099937201,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3371602191393893,0.38978387241335527,0.26588774906151474,0.27771732644830927,0.2448773627247327,0.27720195007572407,-0.16081505820015812,-0.08338207223372242,-0.1264112833685862,-0.11656381218362397,-0.18322936782064916,-0.12462628366828325,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.13475860657630187,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.3253501066695559,1.3897335364126762,1.2488544150149916,1.3023119512683494,1.1802656568513068,0.01728271645725074,-0.031188816396788752,-0.04432039684255962,-0.031163278562364338,-0.007601023689043536,-0.20286538024410242,-0.23713013317254236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0213508619924894,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5441098719979374,-0.668278056902342,-0.6251803947020241,-0.662269043025439,-0.6521696830089132,-0.6527242181386989,-0.28156609853864845,-0.13980449224317978,-0.2594290694485931,-0.2658051710004541,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.1003863659900275,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.09349770334104876,0.025767293637562347,0.01908981915710706,0.09744873610273773,0.22045147089140002,0.30134846199143983,-0.1970403703017052,-0.12678393377945885,-0.18320794693818782,0.011102020850448008,-0.05232261833096079,-0.06837435891615369,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8284242877175766,-0.4866154743061553,0.9047121934737644,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.695641827815454,-0.6767644708895498,-0.3497299677646011,-0.4077447782743491,-0.5510777428017329,-0.5059476808262707,-0.2808415922966175,0.7007159584515521,-0.011000462995155773,-0.2081640473855706,0.24221756802083802,-0.0005907895898375767,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4818331099937201,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6913503689484227,-0.6865435174708355,-0.6733719624344535,-0.6675852332382686,-0.6578608335640196,-0.6448992706055114,-0.32286295433441214,-0.24327453016821546,-0.27885352838939687,-0.28789136011534855,-0.2836348446792401,-0.26716866099017955,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0596461814313347,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.3238602520437802,-0.3026456873839516,-0.2772263164903176,-0.2763633757046525,-0.24021920424405332,-0.21954788441844844,-0.25137833845402585,-0.1003956019596511,-0.296801274077391,-0.24422964521769594,-0.24213740509100892,-0.1696278234699869,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9442768974212365,-0.7035881526279277,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.43333319485118316,-0.2651171910928391,-0.2552502694453677,-0.1843404340088878,-0.15309196583249562,-0.16368178904738695,0.5636911838307839,-0.1701857953251953,-0.1264112833685862,-0.3080625617347319,-0.3141361173103375,-0.052623819985557416,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.44305446486131284,1.7915976480724551,1.7945638640489239,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.2599093665853929,-0.20482712086252694,-0.2265256725204726,-0.21718578465131194,-0.22857372854169675,-0.2636597667568249,-0.13708747877364477,-0.2569895184166682,-0.20592661236602844,-0.24422964521769594,-0.24868274256549333,-0.21687944026177572,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5849466340649093,-0.5643756869761807,-0.5213565503951743,-0.4755495201116676,-0.44664677495673016,-0.4219722245741882,-0.2723286439527539,-0.1701857953251953,-0.18320794693818782,-0.24422964521769594,-0.26177341751446215,-0.23713013317254236,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.05768464200504911,-0.5951018134670415,0.01486052289860516,0.11173610381332785,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5098596844578964,-0.5964385954510286,1.040932746812149,1.128991714797441,1.2006945845664578,1.1955921977852118,-0.22004344348618762,4.967596368874447,-0.09165172526399004,-0.11018052053192036,-0.10468531812683614,-0.1494896344087245,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,-1.2460198484323588,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.4756502386159602,-0.6909834294244078,-0.6752321396449513,-0.6727770681244823,-0.6633546031750184,-0.6530264693309679,-0.34194161870789364,-0.24887337030761544,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4818331099937201,1.0321932739462516,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,2.3150474370295977,2.4941756852180634,2.5503007233797303,0.8542597094712677,0.9863224308534445,1.0644487638062547,0.26181358298455804,-0.10074281685201698,-0.296801274077391,-0.07647674061092537,-0.07568947311487016,-0.0723682455735549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.44305446486131284,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,0.07265153447746317,-0.31228423042240283,-0.27142948518318516,-0.6727770681244823,-0.6633546031750184,-0.6530264693309679,-0.22119057836940328,-0.1701857953251953,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5201284294325655,0.5982479173027069,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6944059963062773,-0.6776496432094076,-0.6335295621817,-0.5725933081195492,-0.5551898458039775,-0.6527242181386989,-0.284162245905926,-0.12335518671734567,0.06823088268443846,-0.2997004496710002,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.6742763585750711,-1.1375335092714727,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.4031074478049083,0.47223135134867844,0.4886908349483393,0.5743980469221887,0.37806015476142946,0.1844108340491278,-0.11251464206476199,-0.25672910724739373,-0.0902886053383196,-0.1391606646306547,-0.18322936782064916,-0.19044103562827483,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4818331099937201,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.8092120939273353,1.8792900307111535,1.8947252464738535,2.049190042923435,2.1627786513836034,2.1762797745679303,0.08165303079953046,-0.018279279915117755,-0.005718373283182825,0.013080841262476123,0.011101701796793225,-0.008128547506622938,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
