LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,default_payment
-0.9054982522888293,-1.4629925267541313,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.045526551158316546,-0.06509634751355131,-0.2651135346545184,-0.3693500711816905,-0.6306387116891606,-0.5261481355095851,-0.2486010645262406,-0.1910620907286945,-0.23801672728285334,-0.2891680184456893,1.0145673900099994,-0.23713013317254236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8284242877175766,-0.4866154743061553,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.4166426791942798,-0.41108632174366944,-0.37521006955490716,-0.3346238462242009,-0.28191592868681314,-0.2722067588048773,-0.34194161870789364,-0.18320635378891623,-0.21728594507994875,-0.19316331200406714,-0.3141361173103375,-0.1921285933708387,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6742763585750711,-1.2460198484323588,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.4834998057841377,-0.6381540973186112,-0.6582021451829527,-0.6724972686395966,-0.6396853382940987,-0.6527242181386989,-0.11444665871017784,-0.19761577182210072,-0.296801274077391,-0.21735598736402378,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5201284294325655,0.48976157814182064,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.5567397984104029,0.02226875542098166,0.07940858870371163,-0.2908818600870587,-0.5648121668292297,0.3077629039607051,2.7273083246158536,1.4371153432980621,-0.26703982236691975,-0.30691356923742524,3.4315641592128605,-0.26964374567927324,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.7169780825600496,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,5.894979707793903,6.327013981265033,5.2777963732558035,1.9509337904810478,2.1161309549261413,2.5576536122798474,0.9863198250155,0.5372645478703088,1.2083103105170514,1.6069249337763476,1.4531050008004556,1.112916060878567,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9054982522888293,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.009605953995981754,-0.07014042470131222,-0.38500123487217813,-0.3661634659371581,-0.34122890239118864,-0.3183000656259064,-0.17765982832737753,-0.1810362607116294,-0.2286452777938691,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4047591454224674,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6931430036650307,-0.6669713739539805,-0.6646767154737548,0.066561981854514,-0.6236152397613269,-0.5966734137056952,-0.23875985473865363,-0.2171032076561364,2.4035960953393167,-0.15499122792687964,0.02478145711846566,0.4068419013898368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.05768464200504911,-0.7035881526279277,-0.8749911476765541,1.782348171792314,-0.6966634563390405,0.1887460907612133,-0.6475647597375246,1.9923155127373806,-0.660345936690725,-0.6726898681473474,-0.6512228756489923,-0.6610565785909339,-0.6047982564230558,-0.621625928800795,-0.34194161870789364,-0.17660927083396427,-0.296801274077391,-0.08196637143139046,-0.3141361173103375,-0.23060490990129534,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,0.48976157814182064,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.603973007079817,-0.6277427847945698,-0.5862176131302035,-0.6317708991728899,-0.5660129009058852,-0.03001959513285452,-0.039641389220483075,0.050990091111877606,-0.14799401552503483,0.074934937367484,0.844584975797639,-0.016960099692707276,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25061121627996186,-0.052670117662610455,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.0884013704729982,2.055031862088628,2.1022864152172973,4.0685029253440455,2.437532925581576,2.529762543926576,-0.3394662223809546,0.11613628529202799,0.19068448934049947,0.13110790390247565,0.15941904896861014,0.09132485545514211,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5201284294325655,0.706734256463593,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.06828757983282434,-0.02828441929089509,-0.01299463272938473,0.08801327569575644,0.15597369581620535,0.20068202323294462,-0.22119057836940328,-0.2569895184166682,-0.07529428615594477,-0.19316331200406714,-0.18322936782064916,-0.1808782084204128,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25061121627996186,1.3576522914289104,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,2.000643752755415,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.25061121627996186,-0.7035881526279277,-0.8749911476765541,1.782348171792314,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,1.9923155127373806,-0.6631435332939164,-0.6884122145905353,-0.6080350404130179,-0.35876432400351216,-0.2548911877560619,-0.24555827868649,-0.34194161870789364,-0.04553564896584024,0.849525786747878,0.011102020850448008,-0.3141361173103375,-0.23713013317254236,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7513503231463238,-1.2460198484323588,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.25378453130364886,-0.32074254370104366,-0.01648426749636496,0.05681563313099296,0.21122391175436325,0.2233676543860267,-0.34194161870789364,0.6110477124980607,-0.19416970300712091,0.1414488363782355,-0.3141361173103375,-0.18509710277682254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,0.27278889982004817,-0.8749911476765541,-0.7235699301761651,1.809921299018505,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.5300539861518063,-0.5330293465697891,-0.562352548918004,-0.6154803513862072,-0.6053575024313611,-0.5640974518722539,-0.039158385059129115,-0.2569895184166682,-0.296801274077391,-0.08413669059296969,0.031326794592950076,-0.24950555661801085,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.3316082597037857,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,2.875775428044963,2.176384772034843,0.4515161306951367,1.1907496788780616,-0.7648248568584051,-0.8008608858163377,0.3179024412217868,-0.07569994274012706,6.877014911408277,-0.30576457674011864,-0.3124343295669716,1.2384703569253201,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,2.3348207411764252,2.2783622434241706,2.216031204646802,1.4474346174291026,-0.3834355276062268,-0.03257193853423755,0.1637637382297039,0.1157890703996621,0.05175985024925399,-0.16124685374554915,0.9065038683062616,-0.25873087227736014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.549691484638285,-0.5285894346162168,-0.5342912709984026,-0.5122343414633577,-0.4924556024017345,-0.4875271498307629,-0.2624270586449977,-0.20707737763907128,-0.2684597389561598,-0.28501887887208194,-0.2766313335815418,-0.28252543644751094,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.7920905077050169,-0.812074491788814,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,1.7648579652573217,0.5266624238427892,0.21899397938292087,-0.08180946721407967,-0.66059126995751,-0.6494834136882586,-0.10043953803091296,-0.1701857953251953,-0.2400046105077894,-0.2984876242571765,-0.3015036159845826,-0.08581245558931386,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3276851808512146,0.16430256065916196,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6536235565034451,-0.6830449792542549,-0.660797741290624,-0.6310403116290215,-0.6540776988019547,-0.6430185965202818,-0.3078294498122701,-0.20542810690033328,-0.14532457233726354,-0.27320978931643025,-0.2763040667078176,-0.13762047828602517,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5972023940038184,-0.4866154743061553,1.7945638640489239,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,1.9923155127373806,0.5309820575896131,0.6052601057044453,0.6189897595534358,0.7447803888017963,0.8391913854331342,0.8180300834424654,-0.0823268819801394,-0.2569895184166682,-0.08915267206692756,0.14515114553622357,-0.3141361173103375,0.11163180029066089,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9054982522888293,2.551002022198659,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,-0.006278715317429005,0.014133600290860304,0.18018981757323574,-0.18292589216863198,-0.16052664806055378,-0.1564277604329299,-0.1910028182847807,-0.14414467839775344,0.04397870734021857,-0.22507977026258513,-0.3141361173103375,-0.2202545557469035,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.9462384368475223,-1.0290471701105863,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,4.60333207221369,4.871284874664664,4.839443450605258,4.5070575290708375,4.6742373357984635,4.848499357151445,0.5033156636615387,-0.2563384904934821,0.45149476845211,0.4387825615145891,0.46475904215330827,0.3895163085661809,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.5972023940038184,-0.9205608309497002,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5577086115463145,0.5836506608164891,-0.10254269844404272,-0.06315616822169492,-0.029284768640916475,-0.09874815790825417,-0.08939081783994109,-0.18754653994348985,-0.22410154470830096,-0.2244414410974148,-0.22040688467572064,-0.23217996379435496,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.6742763585750711,-0.3781291351452691,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.538487517659485,-0.49374455599324446,-0.47306404281411313,-0.44488038768502175,-0.4187009229534761,-0.3981615473165491,-0.18073897985600904,-0.22660821533465267,-0.25863391615861875,-0.26976281182451034,-0.2781367612006732,-0.26131846081595805,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.1754987911349948,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3245574538589936,0.2968688795368569,0.06070587675010271,0.14157933263555464,0.23367599414661852,0.2977046559513075,-0.10043953803091296,-0.12678393377945885,-0.18320794693818782,-0.11656381218362397,-0.11777599307580497,-0.06837435891615369,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.019389322566203633,0.3812752389809344,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,1.6274769592481806,1.6535991898559905,1.70361727305737,1.832283264473654,2.0427216921300713,2.1357781148038786,-0.34194161870789364,0.3072346816779055,-0.296801274077391,0.074934937367484,0.49748572952573034,0.027253913162466555,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
4.720901161412621,1.3576522914289104,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.6328684439640395,1.8182271909952512,2.0714276614927614,2.360591325185471,2.377792293164967,2.5560080224552713,0.26181358298455804,0.3942120122155614,0.2711653616186249,0.20260077040155597,0.3422303246309599,0.10055017111449137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.25061121627996186,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.39598663825518293,-0.36245804556862626,-0.3675819009940289,-0.5354732431247037,-0.5926593283604299,-0.6527242181386989,-0.22119057836940328,-0.20803221859307747,-0.053711553999496175,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4047591454224674,0.48976157814182064,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6170782533035044,-0.6324777541880947,-0.5545946005517421,-0.4913737354235407,-0.41685870080847054,-0.5201031116642042,-0.08939081783994109,0.11639669646130242,0.3682308596590741,0.7019656763143285,0.20536731803949076,0.004865647111118991,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.17353725170870912,-0.812074491788814,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6589767223666938,-0.6646911354521309,-0.6591446154442145,-0.6416755961471851,-0.6440932674261273,-0.20440618376235312,-0.2171466095176821,-0.2477289567532552,-0.22507977026258513,-0.2804930826914876,-0.28353797109304923,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-1.0290471701105863,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,-0.2995781999733626,-0.292009569191375,-0.2232234974723797,-0.17767187961911027,-0.152795894416334,-0.12074532801227898,-0.34194161870789364,-0.10074281685201698,-0.23370018085156363,-0.3080625617347319,-0.23821020260631826,-0.22812982521220163,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.28890653571880737,0.8152205956244792,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,-0.6818168115919164,-0.6013843201588053,-0.6779575155580061,-0.6579632398413634,-0.5810631978941002,-0.6323726378592499,0.04645410254086053,-0.2569027146935767,-0.2435828003126743,0.010463691685277648,-0.23461026699535184,0.24359881575915684,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9054982522888293,-0.5951018134670415,-0.8749911476765541,1.782348171792314,1.809921299018505,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6850489863082249,-0.6800241530833118,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.13475860657630187,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.5504248352041702,-0.5056873571341826,-0.3909422659630701,-0.31391868434265385,-0.23237331171577072,-0.22260397980694654,-0.16081505820015812,0.0468235124034869,-0.09801295158378541,-0.08464735392510597,-0.3141361173103375,-0.09650032129221847,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.5201284294325655,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.40644826704949594,0.459909190642087,0.5222605446075541,0.29780071169677685,0.38658043218208016,0.4414922648068529,-0.16081505820015812,-0.13980449224317978,-0.16787284777439537,-0.15275707584878337,-0.14853907920588175,-0.158377438519561,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8284242877175766,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.3168526799697671,-0.27736910002801324,-0.2075489809777206,-0.1552723764124216,-0.07532387385404654,-0.0648792326412175,-0.22119057836940328,-0.08338207223372242,-0.22881566778457788,-0.11656381218362397,-0.3141361173103375,-0.21462936327169055,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.44305446486131284,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.2766542045064359,-0.24197625758798613,-0.14365405679388007,-0.1081883408724771,0.0409335022254116,-0.008240717556579572,-0.22686587726531232,0.0034216508577504657,-0.296801274077391,0.20260077040155597,-0.3141361173103375,-0.012122434164024136,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5972023940038184,-1.2460198484323588,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4576559886197055,-0.3792903700002072,-0.34237577879286585,-0.24701551862330054,-0.13827194661240624,-0.06578598621802463,-0.04006401786166779,-0.039980210687985976,-0.012817956229383025,0.011102020850448008,-0.07850396822889846,-0.1808782084204128,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,0.05581622149827576,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.49926684295066726,-0.5107876357390773,-0.4787887742293658,-0.44220674816277994,-0.3941763406480896,-0.3583483486015546,-0.34194161870789364,-0.19179992237497204,-0.18320794693818782,-0.18039672870065995,-0.21510516132138827,-0.20877916309746908,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5589070745649728,1.5746249697506827,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.4849946403904513,2.564048097069693,2.4172043229696993,2.5551763225076978,2.797276144629939,2.95236008591741,0.2688171433241905,0.14013751472682023,0.15802640778797858,0.20260077040155597,0.21007996102111953,0.1405452896132555,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.6379425785625112,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.597400013118921,-0.6239351387837531,-0.61276479332033,-0.6131486890121591,-0.5956858361700819,-0.5845833660149334,-0.25137833845402585,-0.1701857953251953,-0.18190162367608698,-0.04621993818185031,-0.022999506445270594,0.11579444272231848,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.1367201460025875,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4268688454185664,-0.4157229386572101,-0.450266057001734,-0.44071448424338916,-0.4706285596658204,-0.44746207512221087,-0.22620174654345063,-0.21358765687093173,-0.2400046105077894,-0.24422964521769594,-0.24423191308284392,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
